id,label
4496,6.40861e-05
6238,0.000195031
6467,0.997593
5363,0.00338746
7461,0.980851
8618,0.000124285
10078,0.977541
7602,0.000371411
6689,0.00177888
2741,0.000304736
10143,0.997059
11876,0.000218231
7901,0.995214
10006,0.00140146
10771,0.997966
5323,0.000405238
11648,0.984228
7749,0.000478576
1675,0.000362256
2508,0.00226808
6162,0.9865
5402,0.984167
4158,3.96153e-05
8426,0.00125967
29,0.0669081
9666,0.00807035
10099,0.000337497
3773,0.000353835
3378,0.998943
5912,0.000374156
9125,0.00010429
8779,0.994279
10304,0.984465
8408,0.0232636
5533,0.000786502
9552,0.999227
620,0.953615
2737,0.99964
9983,0.00445886
3462,0.000385597
10525,0.960659
205,0.000356523
10314,0.000388748
2876,0.982509
11895,0.99553
4837,8.53023e-05
10012,0.000112478
1801,0.996561
5729,0.000552287
7931,0.001224
8792,0.991196
7750,0.000447904
6843,0.952996
12080,0.994514
10597,0.000685385
3516,7.83527e-05
272,0.00121362
6352,0.00128672
7976,0.00050473
3675,0.997289
4534,0.00238619
716,0.218881
314,0.00234837
7751,0.997311
8554,0.000374237
4401,0.996893
7955,0.000231051
4512,0.998922
12241,0.00363095
6996,0.887548
3521,0.987602
8573,0.9985
10624,0.000665212
6991,0.000699685
9510,0.997297
11118,0.00676543
3758,0.963033
11963,0.920375
5216,0.987278
2640,5.72161e-05
3262,0.998556
11919,0.00044037
5039,0.000615288
4296,0.000289569
11602,0.974364
5922,0.939916
1096,0.977001
7274,0.956533
9295,0.997523
708,0.995416
8729,0.997808
11257,0.000473806
3244,0.986281
136,0.000636034
8726,0.00026152
9031,0.997552
3504,0.998843
1455,0.000384137
941,0.000377071
1701,0.995501
7329,0.000652967
6128,0.995709
10682,0.00120413
2070,0.995377
11229,0.989978
2454,0.000545478
1193,0.000401788
1139,0.818124
8091,0.992531
2757,0.980057
10769,0.986501
5886,0.998715
12311,0.928991
1172,0.999237
5347,0.998036
3497,0.999098
11871,0.979427
921,0.00111106
7948,0.000316294
4624,0.99594
512,0.00123553
5263,0.000441907
9231,0.996404
12225,0.99073
8192,0.000793026
185,0.00534524
8547,0.996365
6475,0.99173
1568,0.976919
147,0.996704
2747,0.000489989
9643,0.99949
286,0.997447
3853,0.0034458
10355,0.996372
6068,0.0063285
5795,0.996889
1918,0.00223505
6184,0.000461993
7284,0.000247678
5095,0.014052
11326,0.986322
6261,0.00258834
12193,0.00295869
5677,0.998921
7507,0.0101077
9155,0.997912
1190,0.00400555
3813,0.978502
1639,0.985724
7060,0.000884591
2316,0.997971
1438,0.000969128
7406,0.990972
10168,0.995491
10173,0.207353
9181,0.988338
5331,0.994876
7063,0.000635131
3297,0.000262
462,0.000681459
3981,0.985887
1955,0.000803937
6623,0.000884018
4732,0.99751
1618,0.00141083
494,0.000616854
5969,0.965717
11448,0.975067
5175,0.988829
6090,0.995142
5376,0.996635
6915,0.000500576
207,0.99622
8055,0.901446
8735,0.118012
9716,0.00135637
6563,0.025867
30,0.994423
7126,0.00348048
10206,0.000793664
10058,0.991114
1085,0.0318739
4997,0.000691654
11203,6.44632e-05
7541,0.995175
10622,0.86953
4200,0.886389
1557,0.996985
8414,0.995087
1585,0.00140304
12333,0.997209
4251,0.996342
457,0.990376
8153,0.991979
11927,0.976041
11722,0.00353838
3821,0.000765786
11088,0.000228447
5140,0.0362998
2855,0.994752
101,0.000545103
7192,0.00418064
6966,0.000667955
6394,0.997449
7967,0.981072
1540,0.000301679
1668,0.155132
2778,0.992809
10017,0.0019956
6067,0.99622
4925,0.000764776
11084,0.968365
7275,0.160781
289,0.991249
4469,0.986331
5051,0.000472188
12359,0.995906
4923,0.00427388
11889,0.00298077
1948,0.999595
5705,0.965317
224,0.000499127
7267,0.997652
7219,0.999148
3281,0.00297825
6571,0.000811594
4009,0.983254
7400,0.911523
9698,0.856859
2834,0.981674
3623,0.996906
989,0.958399
6870,0.996313
249,0.00117345
5720,0.0268598
5182,0.000615593
9864,0.000464476
5970,0.990351
3205,0.00827267
9497,0.995853
1483,0.996841
9455,0.00229743
3184,0.999071
12091,0.000341558
4104,0.964652
10924,0.992672
9555,0.000172829
12273,0.989415
7207,0.00108586
5925,0.99631
11756,0.991205
4080,0.997283
3717,0.997029
3599,0.0244627
9747,0.999019
6492,0.999167
4824,0.98746
6875,0.928676
1011,0.00309447
8538,0.000327096
2476,0.979547
895,0.0864871
1384,0.983289
12465,0.00167427
4584,0.000309554
10123,0.000807984
1980,0.996969
1757,0.217504
3816,0.989164
2909,0.000538057
677,0.000161883
2515,0.996717
5050,0.00143953
9821,0.996623
5133,0.00688782
11244,0.99464
5423,0.000388553
3803,0.988589
10292,0.000201509
1768,0.99443
3682,0.994212
6694,0.000200563
12386,0.994137
9722,0.00193982
8709,0.00265093
11289,0.00133725
5938,0.99937
8758,0.995561
9730,0.00174273
4125,0.99683
7447,0.0105836
473,0.994537
11892,0.996932
6490,0.000804793
10733,0.962987
8973,0.973605
3784,0.9995
4728,0.000626977
3097,0.00148022
11812,0.951329
11933,0.000421598
2464,0.983259
1952,0.000708214
1431,0.990749
9841,0.979021
8674,0.0099012
6652,0.995791
11447,0.000547463
6424,0.000147625
6971,0.00611561
7834,0.979453
1835,0.00170029
3663,0.000951731
3715,0.993092
1677,0.964086
8970,0.99461
9657,0.997464
10498,0.000107034
4896,0.000732762
2684,0.995109
6722,0.991481
5702,0.000399765
4045,0.000168731
9393,0.975211
4596,0.982757
5277,0.971086
3299,0.000261342
10810,0.000477518
8338,0.0004623
8260,0.987735
8162,0.993892
8399,0.973605
8557,0.985421
8410,0.000498167
1022,0.00357659
3642,0.975135
1257,0.996666
2819,0.000138691
9678,0.982887
12416,0.990791
3168,9.73333e-05
3315,0.997346
10994,0.989174
3817,0.987404
2239,0.000129293
4041,0.993464
1630,0.976784
8511,0.00394864
12305,0.982927
178,0.999241
4407,0.988073
17,0.995174
3854,0.000112471
2830,0.997021
9811,0.000427115
6347,0.835015
7251,0.938606
1640,0.986217
8118,0.996166
8914,0.00142782
5242,0.992856
7376,0.00209936
12130,0.185995
2075,0.00136194
1206,0.00078992
3778,0.988678
4322,0.998466
5377,0.916729
10533,2.50642e-05
4769,0.00261113
3145,0.994223
8676,0.994555
4681,0.000416175
2522,0.000218246
9885,0.994448
3162,0.970685
2663,0.994174
9899,0.000227129
3829,0.997176
998,0.9948
415,0.999057
9490,0.998248
10857,0.996795
3812,0.996478
2273,0.00104929
9193,0.970077
2455,0.000331869
3976,0.00105132
11217,0.985127
10183,0.0623118
9374,0.000253024
8181,0.000465283
6794,0.962953
3805,0.990935
1850,0.995687
11688,0.990439
12245,0.0489228
5885,0.000275784
12045,0.00528709
11636,0.00352612
3050,0.970236
339,4.98704e-05
760,0.963797
4872,0.998162
8969,0.997755
10830,0.00021941
7360,0.0190491
11799,0.780569
9892,0.00110788
10055,0.000114074
10701,0.998213
4272,0.990955
7579,0.996346
4659,0.00165616
7761,0.000312338
7075,0.00494292
1451,0.0220252
3785,0.99319
4042,0.995152
3393,0.000175482
1480,0.0013366
8470,0.991588
12138,0.00326207
2165,0.000709986
11667,0.00783834
8930,0.000109145
1149,0.995975
2801,0.964642
6497,0.998642
1170,0.995275
8585,0.000292677
11594,0.000529868
11194,0.972975
3904,0.999056
499,0.996167
855,0.00529588
52,0.000186671
514,0.000164365
6225,0.981578
1007,0.998257
2570,0.953423
9632,0.00090672
1523,0.000340666
8819,0.998791
4857,0.983879
6508,0.00143861
10791,0.00175471
367,0.973575
3679,0.00100565
11215,0.000363024
7188,0.993319
139,0.000143813
3474,0.0151539
8770,0.00311676
7486,0.0619881
6797,0.996329
7200,0.998163
5690,0.997099
8588,0.00177544
7395,0.996489
7322,0.0317531
2584,0.000330148
10229,0.00860195
7031,0.974484
7987,0.000417456
4500,0.0015895
11980,0.999409
2828,0.00227134
7873,0.998647
6449,0.994659
10238,0.981448
2525,0.798817
3048,0.000790559
77,0.996099
6370,1.9941e-05
656,0.995623
8488,0.994565
535,0.000561804
1310,0.00120887
1742,0.996656
6703,0.994167
1220,0.00337988
40,0.000359374
10751,0.000327461
2241,0.999081
3524,0.937835
7503,0.984075
685,0.991054
7068,0.989852
4006,0.998919
1836,0.00129179
9668,0.863541
2949,0.932816
11232,0.982629
2200,0.000846655
10446,0.992729
12448,0.998553
8524,0.0122383
11482,0.972583
4628,0.996921
1212,0.00113291
6045,0.996018
7858,0.000280995
3670,0.000864161
1101,0.976261
193,0.00298396
5425,0.972184
10638,0.000165868
10703,0.000327578
9696,0.804178
9538,0.00051526
10228,0.200524
12208,0.999211
403,0.997668
10045,0.969601
5759,0.986302
5487,0.979185
11943,2.82707e-05
5973,0.95354
7014,0.000795516
6357,0.00165834
9507,0.00158714
2025,0.000146245
9724,0.00423509
2975,0.998944
9396,0.999019
9207,0.997371
102,0.991972
6545,0.995539
54,0.00162079
2506,0.9995
8716,0.000766825
3734,0.986179
696,0.000562323
3235,0.984312
3041,0.999642
7857,0.000362314
561,0.000486222
12358,0.000189088
6810,0.00733768
3543,0.000484747
8565,0.983943
1920,0.000698776
5507,0.992901
2471,0.997277
2659,0.833381
8623,0.00036647
2875,0.985109
2415,0.000618971
1198,0.000448177
8008,0.996234
9448,0.974571
3729,0.00356568
2953,0.000316552
10339,0.978697
1087,0.97982
11061,0.000542978
1680,0.00116862
10248,0.000763709
7843,0.994284
506,0.00167975
3231,0.00037125
958,0.993762
12369,0.989873
6481,0.989219
6647,0.000325749
11339,0.984358
1260,0.000191906
7756,0.98774
570,0.000780828
1185,0.000905887
4942,0.993057
6267,0.000137192
1790,0.000163584
4059,0.00691557
11779,0.000336907
7357,0.00152335
3905,0.999395
6631,0.993121
183,0.000375242
2879,0.991174
2097,0.0125781
9232,0.000210022
12048,0.99592
10416,0.00029589
7059,0.993493
8398,0.998967
8899,0.0149494
7875,0.996882
1973,0.00696961
5239,0.992542
388,0.000562401
11040,0.0396283
4196,0.957382
11129,0.000867623
5288,0.972769
5389,0.00128369
2305,0.942611
7600,0.982525
9,0.000360502
4238,0.809412
2654,0.98899
10408,0.0485966
3744,0.993476
8243,0.988788
6306,0.979436
4016,7.1149e-05
6604,0.00126435
3086,0.934694
7719,0.938671
1925,0.993917
8745,0.988698
3764,0.00350954
6244,0.987418
3607,8.58989e-05
7080,0.994503
11663,0.996034
901,0.998352
5246,0.000147394
10899,0.997882
1686,0.998676
6839,0.981359
5766,0.983267
10942,0.000226112
8765,0.0017024
868,0.00204872
11647,0.997039
134,0.000413393
11038,0.000338846
12307,0.99337
3422,0.99706
8871,0.000308038
7490,0.941725
8088,0.945351
11400,0.986258
11470,0.992522
38,0.000309043
10296,5.42195e-05
11454,0.977608
12303,0.976938
1444,0.96715
9213,0.0862065
2510,0.993057
3131,0.00316898
6619,0.996801
5222,0.981439
8890,0.0311627
8245,0.000552488
6076,0.000638912
2459,0.994367
10374,0.995413
1551,0.000585899
2465,0.995224
5626,0.00121319
2669,0.000140743
7297,0.000760042
406,0.998603
1756,0.00395405
2583,0.996856
1755,0.974668
6024,0.000109616
12312,0.0201724
2321,0.00072665
2081,0.988314
7910,0.00149234
2211,0.986669
7781,0.00270028
6187,0.99865
9145,0.000669791
9881,0.000632811
5624,0.0022413
7299,0.000466604
6643,0.999532
9211,0.00512715
12033,0.950406
7896,0.996817
2547,0.989635
5436,0.986914
2313,0.967413
9149,0.000533058
2152,0.000377566
10587,0.994681
8731,0.993189
11516,0.999592
235,0.998188
11224,0.991606
3197,0.000546707
9938,0.99676
11817,0.00369766
1588,0.00172425
2594,0.966722
5545,0.000322795
2407,0.000103159
11092,0.995281
4694,0.000115903
1422,0.00041515
4631,0.991848
4936,0.000656875
6741,0.997924
10127,0.994644
7366,0.000172264
2831,0.000950853
1378,0.96879
7468,0.996873
2092,0.99971
7753,0.000156553
1370,0.000318349
12093,0.00103546
11791,0.997212
11664,0.000213872
10553,0.00473985
9503,0.29895
5844,0.00165027
7336,0.993189
2077,0.994519
1327,0.994123
11510,0.976033
9270,0.815967
11120,0.0160879
12414,0.823762
1614,0.00951567
9915,0.000386859
10048,0.996136
6083,0.00553373
602,3.19274e-05
267,0.000499127
6728,0.999442
3879,0.00226254
937,0.00147744
5137,0.00349031
7684,0.998807
11668,0.000716535
10964,0.00142964
9392,0.000172278
5798,0.99599
6906,0.999067
8228,0.992337
10694,0.000467486
4750,0.983333
4305,0.00529903
3622,0.000392393
6840,0.982652
1728,0.955912
10721,0.000706304
2864,0.998235
8697,0.999045
11266,0.000201013
11684,0.0892204
7106,0.00231367
2412,0.999525
10696,0.997114
4939,0.990722
3096,0.987684
753,0.000222494
12062,0.997943
3577,0.000428366
4671,0.984843
2163,0.995308
7540,0.000203981
1707,0.000321906
8093,0.00137536
8297,6.49415e-05
9091,0.000550825
4429,0.996828
9006,0.99624
157,0.000606826
3673,0.00020377
1899,0.00270512
8643,0.979481
5098,0.996739
9586,0.036819
7679,0.000704726
7795,0.000558194
236,0.997759
3265,0.151451
4395,0.00179435
2629,0.992657
4000,0.00029379
4449,0.000144303
9307,0.00101254
9453,0.997453
872,0.000583847
3302,0.997457
6151,0.98622
925,0.000217428
11399,0.984136
9921,0.992706
9334,0.945723
3394,0.00199306
6247,0.000366417
11373,0.000130676
3379,0.000243019
6763,0.997427
7238,0.964993
11615,0.000727074
3837,0.181797
2647,0.0038242
1946,0.00189503
1155,0.948536
3196,0.982684
5641,0.950996
9782,0.000540321
2193,0.995178
5208,0.00929066
12255,0.0119764
9313,0.000957299
4822,0.997077
11939,0.000536043
3138,0.993237
2787,0.981471
11225,0.000532535
7464,0.00390947
5113,0.996067
2759,0.98695
4702,0.959526
154,0.00132839
8355,0.998916
1890,0.000480265
6079,0.997705
5937,0.00112226
9529,0.00746885
1911,0.94351
4827,0.955355
3502,7.80038e-05
3954,0.935543
2656,0.984243
960,0.937871
12234,0.95475
1821,0.99062
8723,3.88342e-05
12124,0.00130947
12288,0.00900503
6429,0.996623
497,0.000241658
12136,9.50773e-05
7695,0.980837
11905,0.0013024
11377,0.0019378
12185,0.993415
95,0.970197
9131,0.0176293
1218,0.00132304
3977,0.000443772
4535,0.95333
7424,3.95949e-05
9333,0.998302
8283,0.989535
8949,0.000529918
9152,0.0026516
10539,0.000401391
89,0.000184866
9443,0.998162
1479,0.971663
4613,0.000233312
4470,0.000145699
11172,0.00174586
4258,0.996431
8318,0.000335087
7086,0.000700597
5312,0.000741516
5698,0.9118
436,0.0028258
3641,0.973821
6842,0.980771
8161,0.00223783
1343,0.949822
9611,0.00422712
2437,0.99456
4587,0.000771151
3933,0.977855
1357,0.00062416
5674,0.000920323
3091,0.000597173
11990,0.999573
709,0.999275
10747,0.0199238
5509,0.982292
511,0.969736
5149,7.35037e-05
5525,0.000182999
70,0.998504
35,0.000391559
1070,0.999157
9237,0.00165171
11561,0.913292
3232,0.0177185
11473,0.985452
5930,0.999177
10430,0.00191702
2099,0.994058
3590,0.000835665
759,0.000518198
9575,0.0220038
8296,7.16982e-05
4945,0.00779234
5006,0.000831162
11188,0.965996
6956,0.994226
2967,0.000521623
11957,0.935404
8216,0.954867
1229,0.0006858
9407,0.958068
8445,0.998371
5364,0.0119567
5378,0.930841
5854,0.00159226
3530,0.918873
4635,0.996241
118,0.998554
5037,0.000801214
2086,0.992091
10154,5.17659e-05
4839,0.000696547
11539,0.998777
1246,0.000183337
10079,0.000340037
11787,0.896786
1774,0.000467132
6671,0.975907
9002,0.000880565
4908,0.997675
4927,0.997648
5314,0.896628
10156,0.00189178
6464,0.982308
11451,0.98959
5085,0.000334833
1797,0.993695
7748,0.997082
68,0.00180751
5852,0.979313
11401,0.000130099
11388,0.000210435
5414,0.989399
5560,0.99775
5061,0.570027
8301,0.998088
11557,0.000335312
3676,0.990087
2153,0.00167409
6947,0.987965
1194,0.00318595
10856,0.000272219
10619,0.00102696
4254,0.000878113
10678,0.000749822
7845,0.993967
3633,0.994858
9647,0.9955
4445,6.28324e-05
3032,0.999652
3759,0.000126139
8955,0.183721
9995,3.33732e-05
6685,0.993006
10714,0.94233
11333,0.772524
9636,0.000120077
2370,0.000235501
9086,0.966486
9713,0.993556
10349,0.960849
1598,0.0769922
4004,0.00147726
7574,0.982852
2756,0.996465
3987,0.000133719
7335,0.00194125
8268,0.00155905
7243,0.00158071
10839,0.000749591
133,0.0126127
1358,0.996507
10312,0.00101024
8522,6.67994e-05
2488,0.000588203
839,0.99936
10761,0.00267718
4049,0.998781
10813,0.000215235
11456,0.0204522
6136,0.000470131
11542,0.941452
10341,0.00090649
1192,2.68036e-05
7271,0.984814
2005,0.997071
3722,0.993295
9680,0.999393
9299,4.27058e-05
6550,0.000115408
8828,0.990057
11652,0.000345039
1595,0.0014054
9459,0.00139025
3903,0.0142464
5857,0.00233647
3874,0.993245
2138,0.991175
7984,0.0839976
3230,0.000378438
2394,0.000185089
8926,0.00155092
11316,0.994782
5269,0.000808629
11030,0.998164
5605,0.000114081
2040,0.989946
3934,0.0862998
3825,0.00146027
4190,0.988796
4308,0.000433617
12021,0.99837
9255,0.996751
8972,0.0433417
7866,0.00284049
9556,0.353159
10174,0.00038971
1180,0.995859
6274,7.97273e-05
10858,0.995021
746,0.953098
12201,0.000144723
8164,0.971286
8499,0.00191634
7651,0.0194451
638,0.00379255
586,0.00250999
11295,0.000386466
4768,0.000242914
4502,0.996732
359,0.00244646
4108,0.998466
3839,0.00514491
5368,0.000782249
7043,0.996344
8394,0.998473
2048,0.000825456
3890,0.000574882
5418,0.997962
7151,0.0195444
11148,0.997519
7233,0.00049199
5724,0.00479268
173,0.99473
12037,0.973149
9776,0.99929
9794,0.000793689
3077,0.0107417
1339,0.000332509
7081,0.998406
4378,0.990771
203,0.998848
9476,0.990052
10209,0.995611
12222,0.999193
11975,0.959796
704,0.000307583
3156,0.980938
3021,0.998952
9928,7.63068e-05
5178,0.000343372
4814,0.996356
710,0.981468
4096,0.00088604
12165,0.99578
3520,0.992895
2630,0.00235094
6331,0.98997
8501,6.03228e-05
323,0.00775341
9827,0.0030461
10109,0.00153879
6705,0.00275108
1126,0.000500759
778,0.000495631
11449,0.95954
78,0.935795
544,0.0355967
1913,4.65375e-05
11498,0.000213261
11152,0.996402
4314,0.999218
3618,0.000570106
3143,0.998992
3472,0.0801867
7137,0.00116693
5117,0.96113
11438,0.999593
4605,0.0150802
5203,0.977547
9466,0.0011787
8025,0.000198159
10016,0.0317861
7397,0.000484691
5958,0.985497
8861,0.965699
6982,0.988414
11069,0.997828
6374,0.000720509
11997,0.987851
10140,0.995915
3372,0.997018
4398,0.000648312
10683,0.996417
6246,0.99193
1594,0.990823
3885,0.000196317
9405,0.0018398
5318,0.999406
2148,0.0933253
2358,0.997478
9925,0.997963
9746,0.000523182
6188,0.998727
12351,3.92443e-05
4239,0.0287903
9679,0.981775
7561,0.000210831
5194,0.989107
7897,0.00227366
